id,mid_end,back_end
0,-O0,-O0
1,-O1,-O1
2,-O2,-O2
3,-O3,-O3
4, -verify -globalopt -inline-cost -licm -loop-deletion -loop-simplify -loop-unroll -memcpyopt -scalar-evolution -sccp -simplifycfg -inline -preverify -slp-vectorizer -verify -O3 -domtree -adce -jump-threading -licm -loop-deletion -loop-rotate -loop-unroll -lower-expect -memdep -no-aa -sccp -tailcallelim -domtree -gvn -preverify -targetlibinfo -argpromotion,-O3
5, -basicaa -early-cse -inline-cost -ipsccp -loop-simplify -loop-unswitch -memcpyopt -notti -reassociate -strip-dead-prototypes -domtree -globaldce -gvn -preverify -slp-vectorizer -targetlibinfo -always-inline -correlated-propagation -dse -globalopt -indvars -instcombine -loop-unroll -loop-unswitch -sccp -strip-dead-prototypes -barrier -preverify -slp-vectorizer,-O0
6, -adce -basiccg -correlated-propagation -dse -early-cse -globalopt -indvars -jump-threading -loop-idiom -loop-rotate -loop-unroll -no-aa -scalar-evolution -strip-dead-prototypes -constmerge -domtree -loop-vectorize -O2 -correlated-propagation -deadargelim -early-cse -functionattrs -globalopt -instcombine -licm -loop-deletion -loop-unswitch -scalar-evolution -barrier -slp-vectorizer -targetlibinfo,-O3
7, -targetlibinfo -always-inline -basicaa -dse -jump-threading -loop-deletion -loop-idiom -loop-rotate -memcpyopt -notti -simplifycfg -loop-vectorize -verify -O3 -preverify -basiccg -deadargelim -functionattrs -memcpyopt -notti -prune-eh,-O0
8, -lcssa -licm -loop-idiom -loop-rotate -no-aa -prune-eh -sccp -simplifycfg -tbaa -barrier -always-inline -ipsccp -loop-unswitch -simplifycfg -globaldce -preverify -targetlibinfo -argpromotion,-O2
9, -targetlibinfo -adce -always-inline -indvars -lazy-value-info -loop-deletion -loop-rotate -loop-unroll -lower-expect -sroa -inline -O0 -correlated-propagation -dse -functionattrs -jump-threading -loop-deletion -loop-unroll -strip-dead-prototypes -tbaa -barrier -gvn -argpromotion,-O3
10, -targetlibinfo -early-cse -functionattrs -ipsccp -lcssa -notti -prune-eh -barrier -loop-vectorize -slp-vectorizer -verify -argpromotion -O2 -deadargelim -loop-idiom -loop-simplify -loop-unroll -scalar-evolution -strip-dead-prototypes -constmerge -loop-vectorize -targetlibinfo -argpromotion,-O2
11, -basiccg -correlated-propagation -ipsccp -loop-simplify -memdep -notti -domtree -inline -loop-vectorize -domtree -adce -indvars -loop-simplify -lower-expect -constmerge,-O1
12, -adce -deadargelim -early-cse -functionattrs -instcombine -jump-threading -tailcallelim -constmerge -slp-vectorizer -O0 -adce -functionattrs -globalopt -indvars -ipsccp -jump-threading -loop-rotate -notti -tailcallelim -slp-vectorizer,-O1
13, -deadargelim -indvars -inline-cost -licm -loop-deletion -loop-rotate -notti -tbaa -domtree -argpromotion -O1 -always-inline -deadargelim -indvars -jump-threading -loop-unroll -loop-unswitch -globaldce,-O1
14, -verify -adce -early-cse -inline-cost -lazy-value-info -loop-deletion -loop-simplify -no-aa -reassociate -simplifycfg -tailcallelim -tbaa -barrier -inline -loop-vectorize -preverify -verify -early-cse -inline-cost -loop-rotate -memcpyopt -no-aa -prune-eh -reassociate -simplifycfg -sroa -argpromotion,-O3
15, -verify -lazy-value-info -lcssa -licm -loop-idiom -loops -tailcallelim -constmerge -slp-vectorizer -argpromotion -domtree -instcombine -jump-threading -loop-unroll -memdep -notti -argpromotion,-O2
16, -targetlibinfo -domtree -verify -adce -dse -early-cse -functionattrs -indvars -lazy-value-info -loop-rotate -notti -targetlibinfo -verify -O3 -domtree -adce -correlated-propagation -deadargelim -indvars -ipsccp -licm -memcpyopt -memdep -tbaa -domtree -verify -argpromotion,-O2
17, -preverify -verify -dse -indvars -instcombine -loop-deletion -loop-unroll -loops -memdep -inline -argpromotion -O1 -preverify -basiccg -ipsccp -loop-deletion -loop-simplify -loop-unswitch -memdep -no-aa -scalar-evolution -simplifycfg -tailcallelim -inline,-O1
18, -targetlibinfo -domtree -always-inline -correlated-propagation -deadargelim -inline-cost -lazy-value-info -loop-idiom -loop-rotate -scalar-evolution -simplifycfg -globaldce -verify -basiccg -instcombine -loops -simplifycfg -strip-dead-prototypes -barrier -preverify -argpromotion,-O0
19, -preverify -verify -adce -basicaa -basiccg -deadargelim -indvars -loop-deletion -loop-idiom -targetlibinfo -preverify -adce -basicaa -correlated-propagation -deadargelim -early-cse -functionattrs -lcssa -licm -loop-rotate -loops -tailcallelim -domtree -globaldce -gvn,-O3
20, -dse -inline-cost -licm -loop-rotate -loops -memdep -notti -reassociate -simplifycfg -gvn -slp-vectorizer -verify -domtree -deadargelim -licm -loop-deletion -loop-rotate -loop-unswitch -memdep -notti -simplifycfg -tailcallelim -domtree,-O1
21, -targetlibinfo -domtree -verify -correlated-propagation -lcssa -loop-idiom -loop-simplify -no-aa -sroa -strip-dead-prototypes -domtree -inline -O0 -O2 -deadargelim -ipsccp -loop-rotate -loop-unroll -no-aa -reassociate -scalar-evolution -tailcallelim -constmerge -preverify,-O3
22, -domtree -verify -always-inline -deadargelim -early-cse -lazy-value-info -lower-expect -no-aa -prune-eh -sccp -globaldce -targetlibinfo -always-inline -early-cse -lazy-value-info -loop-idiom -loop-rotate -loops -reassociate -barrier -gvn -loop-vectorize -preverify -slp-vectorizer,-O1
23, -verify -adce -basiccg -dse -globalopt -inline-cost -ipsccp -lazy-value-info -loop-unroll -sroa -constmerge -gvn -loop-vectorize -slp-vectorizer -argpromotion -domtree -functionattrs -loop-simplify -loops -no-aa -scalar-evolution -sroa -barrier,-O1
24, -preverify -domtree -basiccg -jump-threading -loop-simplify -loop-unswitch -no-aa -notti -sccp -globaldce -targetlibinfo -argpromotion -O1 -O3 -preverify -adce -basiccg -ipsccp -licm -loop-rotate -loop-simplify -prune-eh -scalar-evolution -simplifycfg -barrier -constmerge -gvn -inline,-O1
25, -targetlibinfo -domtree -verify -adce -lcssa -loop-idiom -memdep -no-aa -sroa -barrier -constmerge -domtree -O0 -preverify -correlated-propagation -lcssa -loop-simplify -no-aa -prune-eh -scalar-evolution -simplifycfg -strip-dead-prototypes -verify,-O3
26, -targetlibinfo -correlated-propagation -globalopt -licm -loop-rotate -prune-eh -inline -preverify -verify -jump-threading -loops -memcpyopt -prune-eh -tbaa -targetlibinfo,-O0
27, -preverify -verify -basiccg -dse -globalopt -lcssa -barrier -adce -always-inline -basicaa -globalopt -inline-cost -instcombine -ipsccp -licm -loops -prune-eh -reassociate -sccp -tailcallelim -constmerge -inline -preverify -targetlibinfo,-O2
